zinc_id,smiles
ZINC001050082846,CC(C)c1nsc(N2CC[C@H](NC(=O)c3cscn3)[C@H]2C)n1
ZINC001637280409,CN1C[C@@H](NC(=O)[C@@H](F)CN(Cc2ccccc2)Cc2ccccc2)C(=O)N1
ZINC000125735092,C[C@@H](CCC(C)(C)C)NC(=O)N1CCN(CC(=O)Nc2ccccc2F)CC1
ZINC000681324431,CCOc1ccc2c(c1)[C@@H](NC(=O)NCc1noc(C3CC3)n1)CCO2
ZINC000691506768,CC[C@](C)(Nc1cnnn1C)C1CC1
ZINC000576369520,C[C@@H](CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(F)c(N2CCCNC2=O)c1
ZINC000712687468,CCCNC[C@@H]1CC[C@H](S(=O)(=O)NC[C@@H]2CCCN2Cc2ccccc2)C1
ZINC001190820744,CCCCOCCN1C[C@@H](O)[C@H](NC(=O)CC2CCCCC2)C1
ZINC000650332417,Cc1nn(-c2ccccc2)c(C)c1C(=O)C(=O)N1CCC[C@@H](OC(C)C)C1
ZINC000236613539,Oc1ccc2ccc(Oc3ncc(Br)cc3F)cc2c1
ZINC000979504884,Cc1ccc(C(=O)N[C@@H]2CC[C@@H]3CN(C(C)C)C[C@H]3C2)cn1
ZINC000484452685,CCNc1ccc(Cl)cc1C(=O)NCc1ccccc1CN1CCC(O)CC1
ZINC001239094656,O=S(=O)(Cc1ccc(F)cc1)N1CCNC[C@H]1Cc1ccccc1
ZINC000329189602,CO[C@H]1C[C@@H](CN2CCCC2)N(/C(O)=N/[C@H]2CCCc3c2cnn3C)C1
ZINC001179467311,CC(C)(C)OC(=O)N1CC[C@@H]2O[C@@H](C(=O)N3C[C@@H]4C[C@H](c5nc(C6CC6)cs5)O[C@@H]4C3)C[C@H]2C1
ZINC000607187366,O=C(NCCCOC[C@@H]1CCOC1)NC1CCN(Cc2ccc(Cl)cc2)CC1
ZINC001511033612,CC[C@H](F)C(=O)N[C@@H](CO)CNC(=O)c1cnco1
ZINC001408739889,CCCC[C@@](C)(F)C(=O)N(CC)CCNC(=O)[C@H]1CC1(F)F
ZINC000547355396,CCOc1ccc(NC(=O)N2CCN(Cc3cscn3)CC2)c2ncccc12
ZINC000645484282,CC#CC[C@@H](CO)NC(=O)NCC1(S(C)(=O)=O)CCC1
ZINC000167982796,O=C1NC(=O)[C@]2(CCCN(C(=O)C[C@H]3CSCCN3)C2)N1
ZINC000935930098,CO[C@@H]1[C@@H]2C[C@@H]3[C@@H]1N(C(=O)CCC1(C)CC1)C[C@@H]3C2
ZINC001695941275,CCNC(=O)N1CCN(c2nnc([C@@H]3CCCCO3)n2CC[C@H]2CCCCO2)CC1
ZINC001780566930,Cc1ccc(O)c(C(=O)N2CC[C@]3(CN(C(=O)CSc4nc[nH]n4)CCO3)C2)c1
ZINC001196459435,CC(C)OCc1cccc(NC(=O)c2cccc(=O)n2OCc2ccccc2)c1
ZINC000243228523,COc1ccc2c(c1)c(C(=O)N1CCC[C@H](C)C1)cn2C(C)=O
ZINC001204978298,CCc1cc(C#N)ccc1Nc1ccn2ccnc2c1
ZINC000289397372,CS(=O)(=O)c1ccc2ncn(CC(=O)NCC3CC3)c(=O)c2c1
ZINC001330626295,Cc1c(C(=O)N2CC[C@@H](C(F)(F)F)[C@@H](CN)C2)cnn1C1CCCC1
ZINC001062805035,O=C(NC1(CNC(=O)[C@@H]2CCCCO2)CCC1)C1=CCOCC1
ZINC001625430394,CCOC(=O)[C@H](CC(=O)NC(C)(C)Cc1ccc(Br)c(C)c1)C(C)=O
ZINC001132816130,Cc1nonc1CNCCNC(=O)[C@H](C)c1cncnc1
ZINC001578880087,COC(=O)c1cn(C)nc1NC(=O)[C@H]1CCN1
ZINC001090761263,Cc1cc(C)cc(C(=O)N[C@@H]2CCN(Cc3csnn3)C[C@@H]2O)c1
ZINC001821050922,COc1ncc(C(=O)N2CCCC[C@H]2c2cc(NC(=O)c3ccc([N+](=O)[O-])cc3F)n[nH]2)cc1C
ZINC001125829555,O=C(Nc1cccc(SC(F)F)c1)c1cc2c(cc1Br)OCO2
ZINC001218819620,CC(C)S(=O)(=O)c1ccccc1NC(=O)C[C@H](O)CN
ZINC000663779778,Cc1cc(Nc2cc(N3CCC(C)(O)CC3)ncn2)cnc1N1CCCC[C@@H]1C
ZINC000042210321,C[C@H](N[C@H]1CS(=O)(=O)C[C@@H]1O)c1ccc(Br)cc1
ZINC000918287724,C[C@H]1CN(c2ccc(CNC(=O)C(=O)Nc3ccccc3OC3CCCC3)cc2F)C[C@H](C)O1
ZINC000551762522,C[C@H]1CCCN(C(=O)Cc2nnc(-c3ccccc3)n2C)CC1
ZINC000595606224,CCSCCCNC(=O)N1C[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2C1
ZINC000867846412,NC(=O)c1cc(Cl)cc(S(=O)(=O)N[C@@H]2C[C@H]3C[C@H]2[C@H]2C[C@H]23)c1
ZINC000270238766,C[C@@H]1CCC[C@@](CNC(=O)c2ccc(CC#N)cc2)(N(C)C)C1
ZINC001085306824,Cn1ncc(CN[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2CCCc3cccnc32)n1
ZINC001352313800,COCCO[C@H]1CCN(c2nnnn2Cc2cn(C)nc2-c2ccccc2)C1
ZINC001386789315,CCO[C@@H](C(=O)N(C)CCNC(=O)C1=COCCO1)C(C)C
ZINC001347449449,CCNC(=O)CCC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)CCCC(C)C
ZINC000681765177,CC(C)c1nc(Cn2cnc3c(N)ncnc32)cs1
ZINC001570046939,N#CCNC[C@H]1CC[C@H](NC(=O)c2nnc(O)c3ccccc23)CC1
ZINC001161602684,NC(=O)C1CCC(C(=O)NCCCNC[C@H]2CCCOC2)CC1
ZINC001306281564,CC[C@@H]1[C@H](C)CCN1c1nnc(Cn2ccc3ccccc32)n1C[C@@H](OC)C(C)(C)C
ZINC000821957971,C[C@]1(CCNC(=O)Nc2ccc(Br)nc2)CC1(F)F
ZINC001800465322,C/C=C(\C)C(=O)N[C@@H]1[C@H]2COC[C@@H]1CN(C(=O)c1ccc3[nH]nc(Br)c3c1)C2
ZINC001566140263,COCCNC1CC(CNC(=O)[C@H](C)NC(C)=O)C1
ZINC000344213133,CC[C@@]1(C)CCN([C@H](C)C(=O)N(C)Cc2cccc(F)c2)C1
ZINC001285782198,Cc1ncc(C(=O)NC[C@H](C)NC(=O)c2n[nH]c3ccccc23)s1
ZINC001409794748,CC(C)C[C@@H](CNC(=O)C12CCN(CC1)C2)NC(=O)Cc1cnc[nH]1
ZINC000367363270,C[C@]1(c2ccccc2)CN(C(=O)[C@@H]2CCC(=O)c3ccccc32)CCO1
ZINC000887104842,CN(C)C1(C(=O)Nc2cccc(-c3ccon3)c2)CCC1
ZINC000619869269,COC(=O)c1ccccc1CNC(=O)C[C@@H](NC(N)=O)c1cccs1
ZINC001764968155,CCN(CC)c1nnc(CSc2ccccc2OC)n1Cc1ccc(N2CCCC2)nc1
ZINC000643507972,C[C@H](Cc1cccc(C(F)(F)F)c1)NCCNC1CC1
ZINC000288138808,CC1(C)CC[C@H]1NC(=O)C(=O)Nc1ccc(C(=O)Nc2ccccc2)cc1
ZINC001824441066,CCN(C)[C@H](C)C(=O)Nc1nc2c(s1)C[C@@H](NC(=O)Cc1cccc(Br)c1F)CC2
ZINC001336202925,COC1(OC)CCN(CC2CCC(O)CC2)C[C@H]1O
ZINC001037074506,Cc1noc(CNC[C@@H]2CCC[C@@H]2NC(=O)c2ccn(C)c2C)n1
ZINC000646737319,O=C(C[C@H](c1ccccc1)C(F)(F)F)N1CCO[C@@H]2C[C@H]21
ZINC000592064179,COc1ccccc1[C@@H]1CCCCN1C(=O)c1c[nH]cc1C
ZINC000987024077,Cc1[nH]ccc1C(=O)N[C@@H](C)C1CCN(C(=O)[C@H](C)C(C)C)CC1
ZINC000123682518,Nc1cc(Br)ccc1NC(=O)c1cc2c(s1)CCSC2
ZINC001181166255,CC(C)C[C@H](NC(=O)c1ccccc1)C(=O)N1CCCC[C@H]1CBr
ZINC001055994321,CC(=O)N1CCC[C@](CO)(NC(=O)c2oc(C(F)F)cc2C)C1
ZINC001124387786,CC(C)(C)OC(=O)COc1ccc(C(=O)Nc2cc(Cl)ccc2N2CCOCC2)cc1
ZINC001313445587,Cc1c(F)cccc1C(=O)N1CCN(CC2CCCCC2)CC1
ZINC000556369762,CC[C@@H](C)Oc1cc(CNS(=O)(=O)c2cc(Cl)cc(C(=O)OC)c2OC)ccn1
ZINC000753512071,COC1(C(=O)O[C@H](C)C(=O)NCCOc2cccc(C)c2)CCCC1
ZINC001847338605,Cc1ccc(CCC(=O)N2CC[C@H]3[C@@H]2CCN3C(=O)COC(C)C)cc1
ZINC001119626670,COc1ccc(Cl)cc1CCN1C(=O)N[C@]2(CCSC2)C1=O
ZINC001292504853,O=C(Cn1cnc(NC(=O)C[C@H]2CCC[C@@H](C(F)(F)F)C2)n1)NCc1ccccc1
ZINC001811561919,COc1ccc(C(=O)N2CC[C@H](CNC(=O)c3nn[nH]c3C(F)(F)F)[C@@H]2c2cccnc2)nc1
ZINC000554335300,CN1CCN(CCNC(=O)C(=O)N[C@@H](COc2ccccc2F)C(C)(C)C)CC1(C)C
ZINC000829251621,C[C@H](CN)[C@@H]1CCCCN1c1ncc2sccc2n1
ZINC001450826467,CCc1oncc1C(=O)NC[C@@H](C1CC1)N(C)C(=O)c1cn(C)cn1
ZINC001818920813,O=C1Cc2cc(C(=O)Nc3nc4c(s3)C[C@H](NC(=O)c3cnc(OCF)cn3)CC4)ccc2N1
ZINC000826080580,C#CCO[C@H](C)C(=O)N[C@@H]1CCCN(c2cnn(C)c2)C1
ZINC001365383937,CC[C@H](CN1CCOCC1)NC(=O)N[C@H](C)CC1CCCCC1
ZINC001593961386,COC[C@]1(C(=O)O)CCN(C(=O)CN2CC[C@H](C)C2)C1
ZINC001149336477,O=C1CCc2ccc(C(=O)Nc3ccc4c(cnn4CCO)c3)cc2N1
ZINC001735526019,CC(C)(C)C(=O)NCC1=CCN(C(=O)c2coc(C3CCC3)n2)CC1
ZINC001650245933,CCCNC(=O)[C@@H](C)NC(=O)CCc1ccc(OCCC)cc1
ZINC001511339509,CCCCCC(=O)N1C[C@@H]2[C@@H](CCC[C@H]2NC(=O)c2cccnc2)C1
ZINC001275086429,CCN1CCC2(CC1)CN(C(=O)Nc1c(C)noc1C)C2
ZINC000298401471,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)NCCCO)c1
ZINC000503560769,CC(C)[C@@H]1CCCC[C@H]1NC(=O)C(=O)Nc1cccc(-n2cccn2)c1
ZINC000856579215,O=C1CC[C@H](c2noc(Cc3ccc(F)c(Br)c3)n2)CN1CC1CCCC1
ZINC001272670140,CO/N=C(\C(=O)N1CC[C@@H]2[C@H]1CCC(=O)N2[C@H](C)C(C)=O)c1ccco1
ZINC001472904953,Cc1cc(Nc2cc(Cl)nnc2O)cnc1NCc1ccc(Cl)cc1
ZINC000267844815,CCNC(=O)N1CCc2ccc(NC(=O)C(=O)N[C@H](CO)c3ccccc3)cc21
ZINC000237987204,O=C(CCSc1ccccc1Cl)N[C@@H](Cc1ccccc1)C(=O)O
ZINC001206102399,C[C@@H]1CN(C[C@@H](O)C2CCCCC2)C[C@H]1NC(=O)CCn1cccn1
ZINC000443265087,O=C(Nc1cccc2c1CCO2)C(=O)N1C[C@@H]2C[C@H]3C[C@H]2[C@H]1[C@@H]3O
ZINC000063826212,CC(C)OCC(=O)N(CCc1ccccc1)CCN(C)C
ZINC001685844822,Cc1ccc(C(=O)N2C[C@@H](C)[C@H](CCNC(=O)[C@H]3CC3(F)F)C2)cc1
ZINC000519487664,COc1ccc(C2(CNC(=O)N[C@H](C)C(=O)NCc3ccco3)CCCCC2)cc1
ZINC001406420909,COc1cccc(CNC[C@@H](C)NC(=O)c2cc3c([nH]2)CCC3)c1C
ZINC000346007703,CC[C@H](C(=O)N[C@H]1CCCOC1)c1c(C)noc1C
ZINC000449914434,CC[C@H](COC)NC(=O)[C@H]1CCC[C@H]1CC
ZINC001570125512,CC[C@H](NC(=O)c1cc2ncccn2n1)c1ccccn1
ZINC000954123754,Cc1nc[nH]c1CC(=O)N(C)C1CCN(C(=O)C2CC=CC2)CC1
ZINC000132772703,Cc1cc(Br)cc(C(=O)NCCCC2CC2)c1
ZINC000590296080,CC[C@@H](NC(=O)CN(C)Cc1ccc(C)s1)c1ccc(Cl)cc1
ZINC001181520248,CC(C)C(=O)N[C@H]1CC[C@H](NC(=O)C2(NC(=O)OC(C)(C)C)COC2)CC1
ZINC000709798522,O=C(c1ccc(O)cc1O)N1C[C@H]2C[C@H](Cl)C[C@H]1C2
ZINC000030676046,COC(=O)c1oc(COC(=O)c2nn(Cc3ccccc3)c(=O)c3ccccc23)cc1C
ZINC001368528487,CN(CCF)CCCN(C)C(=O)c1cc(Cl)c[nH]1
ZINC001161357063,CN(C(=O)CNS(=O)(=O)c1c(Cl)cccc1Cl)[C@H]1CCC[C@@H]1c1ccccc1
ZINC001437234005,Cc1ccc(-n2ccc(NC(=O)Cc3nnn(-c4ccccc4)c3C)n2)cc1
ZINC000230411528,C[C@H](Nc1cccc(OCC(N)=O)c1)c1csc(Cl)c1
ZINC001052148621,O=C(CC1CC1)N[C@H]1CCCN([C@@H]2CCc3ccccc32)CC1
ZINC001422489781,Cc1cc(C(=O)NC[C@H](C)N(C)CC(=O)NCCC(C)(C)C)ncn1
ZINC001449083096,COc1cc(C(=O)NCCN(C)C(=O)[C@@H](C)CC(C)(C)C)nn1C
ZINC000502335536,COc1cccc(NC(=O)Nc2ccccc2C(=O)N2C[C@@H](C)C[C@H](C)C2)c1
ZINC001740445794,C#CCCCC(=O)N1CCN(C(=O)[C@@H]2CCO[C@@H](C(C)C)C2)CC1
ZINC001573347573,C=C[C@@](C)(CC)C(=O)N(C)CCCN(C)c1ncc(C(=O)O)cn1
ZINC001221294478,N#CCSCC(=O)N1C[C@H]2CCN(Cc3cscn3)C[C@H]21
