zinc_id,smiles
ZINC001828396807,Cc1nc(C)c(C(=O)N2CCC([C@@H]3CCCCN3C(=O)CCN3Cc4ccccc4C3=O)CC2)o1
ZINC001395756790,Cc1nc[nH]c1C(=O)NC[C@H](CO)NC(=O)c1cc(C(C)C)nn1C
ZINC000858408589,CC[C@H](C)Oc1cc(NCC[C@@H](O)C(F)(F)F)nc(C)n1
ZINC001629344685,CC(C)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C(=O)N1CC[C@H](N2CCCCC2)C1
ZINC001011145829,C[C@H](CC(=O)N1CCN(C(=O)C(C)(C)C(C)(C)C)CC1)n1ccnc1
ZINC001281445318,C[C@@H](C[C@H](C)NC(=O)C1CCC=CCC1)NC(=O)c1ncc[nH]1
ZINC000463795525,COC(=O)c1cc(C)ccc1NC(=O)[C@@H]1SCCc2ccccc21
ZINC001787253520,Cn1cnc(C(=O)Nc2ccc(C3(NC(=O)CC4CCC(C)(C)CC4)CCC3)cc2)n1
ZINC001786997115,C[C@H](C(=O)NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cc(O)ccc3F)C[C@@H]21)n1cccc1C=O
ZINC001002642360,CCc1nc(C(=O)NC2CCN([C@H](C)C(N)=O)CC2)co1
ZINC001322927537,CNS(=O)(=O)c1cc(NC(=O)C(=O)N[C@H]2CCC(=O)N(C)C2)ccc1F
ZINC001406525579,CC(=O)N1CC[C@H]1CN(C)C(=O)[C@@H](C)Cc1ccccc1F
ZINC001704563332,CN1C[C@@H](C(=O)N2CC(CNC(=O)/C=C/C(C)(C)C)C2)CC1=O
ZINC000735679733,C[C@H](NC(=O)NC[C@H](O)c1cc(Cl)cc(Cl)c1)c1ccc(-n2cncn2)cc1
ZINC000770685498,COc1cc(OC)cc(C(=O)N2CCC(C(=O)OC[C@@H](C)OC)CC2)c1
ZINC001047695121,C[C@H](NCc1nnn(C)n1)[C@@H]1CCN(C(=O)c2ccccc2F)C1
ZINC001328320139,CCC1(CO)CCN(C(=O)C(=O)N(C)Cc2cnn(-c3ccccc3)n2)CC1
ZINC001786204947,Cc1nc(C(=O)NC[C@@H]2OC[C@@H]3CCN(C(=O)CCC(N)=O)C[C@@H]32)cs1
ZINC001386427909,CC(=O)N1CC[C@@](C)(C(=O)N[C@H](C)CNC(=O)c2cocc2C)C1
ZINC001057737077,COCc1nc(C)cc(N[C@@H]2CCCN(C(=O)[C@@H](F)C(C)C)C2)n1
ZINC001627168333,CCOC(=O)C1(CNC(=O)[C@H](C)Oc2cc(C)ccc2Cl)CCCC1
ZINC001660204858,COC[C@@H](NCCc1ccc(C(C)(C)C)cc1)c1ccc(F)cc1
ZINC001696051844,CCO[C@]1(c2nnc(N3CC[C@H](C)[C@@H]3CC)n2Cc2ccc(OC)nc2OC)CCOC1
ZINC001366670145,CC(C)[C@H](F)C(=O)NC[C@H]1CCCN1Cc1nnn(C)n1
ZINC000547664145,CCOC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CC(=O)N[C@H](CC)C1
ZINC001454858776,CCS(=O)(=O)NCC(=O)N1CC[C@H](CNC(=O)C[C@@H](C)OC)C1
ZINC000279692510,CO[C@H](c1ccccc1)[C@@H](C)NCCc1cccc(C(=O)N(C)C)c1
ZINC001159397054,Nc1ncn(-c2ccc(-c3ccccc3)c(F)c2)c(=NC[C@H]2CCNC[C@H]2O)c1Cl
ZINC000503829538,COc1ccccc1CN(C[C@@H]1CCCO1)C(=O)C(=O)N[C@@H]1CCC[C@@H](SC)C1
ZINC000096713685,COc1ccccc1CCNC(=O)Nc1cc(C(=O)O)ccc1C
ZINC001136843650,NS(=O)(=O)c1ccc(C(=O)N2CCC(c3ccccc3F)CC2)cc1[N+](=O)[O-]
ZINC000676827759,C[C@@H](NS(=O)(=O)c1cccs1)C(=O)N1CCc2ncccc2C1
ZINC000340510948,CCCN(CCO)C(=O)c1cncc(OC(C)C)c1
ZINC001470922140,C[C@](O)(CNC(=O)NCCc1nsc2ccccc12)C1CCCCC1
ZINC001302353638,CON(C)c1nnc(Cc2ccncc2)n1C[C@H](C)CNC(=O)OC(C)(C)C
ZINC000134820942,CC1CCC(C)(N[C@H]2CCCSC2)CC1
ZINC000583664381,O=C(CNS(=O)(=O)c1ccc2ccccc2c1)NCC1(c2ccc(Cl)cc2)CC1
ZINC001587453753,N#Cc1ccnc(C(=O)NC2(c3ccccc3Br)CCCCC2)c1
ZINC000497176384,C=CCC[C@H](CO)NC(=O)c1ccc(N2CCOC2=O)cc1
ZINC001641695549,c1n[nH]cc1CCN1CC[C@@H](N2CCCC2)C1
ZINC001167236278,Cc1cc(CNCC2(CCNC(=O)[C@@H]3CN(C)C[C@@H]3C)CC2)nn1C
ZINC000062030372,COCCCN(C)[C@@H](C)[C@H](C)N
ZINC001338440891,CC(=O)N[C@@H](Cc1cnc[nH]1)c1nnc(N2CCC[C@@H]2c2cccc(C)c2)n1C
ZINC000961325862,O=C(N[C@@H]1CN(C(=O)C2(C3CCCCC3)CC2)C[C@@H]1O)c1cccs1
ZINC001403195022,Cc1cc(C(=O)NC2(CCO)CN(C/C(Cl)=C\Cl)C2)on1
ZINC000576184242,C[C@H]1N(C(=O)Nc2ccc3ccoc3c2)CCC12CCOCC2
ZINC001492045494,CCN1CCCC[C@H]1C(=O)N1CCCN(C(=O)C#CC(C)C)CC1
ZINC000922110954,CC[C@H](C#N)C(=O)NCCN(C)CCOCCO
ZINC001412896128,Cc1cccc(F)c1C(=O)NC[C@@H](CO)NC(=O)c1ccn(C)c1
ZINC000522923418,CCCC(=O)N1CCCC[C@@H]1C(=O)N1CCN(Cc2noc(C(C)(C)C)n2)CC1
ZINC001306718418,CCCCn1cc(Cn2c(C(C)C)nnc2N2CC[C@@H]3CCC[C@@H]32)c(C)n1
ZINC001164207658,CC(C)[C@@H](F)C(=O)NCCCNCc1ccn(C(C)C)n1
ZINC000155811630,CCC[C@@H](C(=O)Nc1ccc(OC)cc1C(=O)NC)C(C)C
ZINC001539942448,O=C(c1cc2cc([N+](=O)[O-])ccc2o1)N1C[C@H]2CCCS(=O)(=O)[C@]2(C(F)(F)F)C1
ZINC000901365111,CCn1c(Cc2ccccc2)nnc1SC(COC)COC
ZINC000613565703,C[C@H]1C[C@@H]1c1ccc(CNc2ncnc3c2cnn3-c2ccccc2)o1
ZINC001042267084,Cc1ncc(CN2CC[C@@H]3CCN(C(=O)c4cnn(C)n4)C[C@@H]32)o1
ZINC000337954722,CN(C)C(=O)Cn1ccc(=NC(=O)Nc2cccc(F)c2)[nH]1
ZINC001589964361,C[C@H](NCC1CCC1)[C@@H]1CCCCN1C(=O)c1c[nH]c(-c2nn[nH]n2)c1
ZINC001044273677,COCCn1nccc1C(=O)N[C@@H]1CN(c2nccc(C)n2)C[C@@H]1O
ZINC000748337590,CC(C)CCn1cc(C(=O)NNc2nc(-c3ccccn3)nc3c2CCC3)nn1
ZINC001281915683,CCCCCCOCC(=O)N[C@@H]1CN(C(=O)[C@H]2CCOC2)C[C@@H]1O
ZINC001123115507,C=C/C=C\CCOC(=O)[C@H]1CC(=O)N(C)c2ccccc21
ZINC000790007750,N#Cc1ccc(OCC(=O)NNC(=O)c2ccccc2NC(=O)c2ccsc2)cc1
ZINC001495664514,Cc1cnccc1CC(=O)NC[C@@H](C)CNC(C)C
ZINC001399670190,CC(=O)N[C@H](C)C(=O)N(C)CCN(C)C(=O)CCN1CCCCC1
ZINC001316072619,COCCN(C)CCn1c([C@@H]2CCCN(C(=O)OC(C)(C)C)C2)nnc1N1CCC(C)(C#N)CC1
ZINC001827129602,O=C(C1=CCCS1)N1CCC([C@@H]2CCCCN2C(=O)CCc2cncnc2)CC1
ZINC001607021785,O=C(c1cccc(-c2nn[nH]n2)n1)N1CCC(c2nnc(O)o2)CC1
ZINC000455311500,CO[C@@H]1COCC[C@H]1CNC(=O)N(C)[C@@H](C)c1cccs1
ZINC000488882979,CCC(C)(C)OCc1cccc(NC(=O)CC(N)=O)c1C
ZINC001798551681,C[C@H](NC(=O)c1cnccn1)C(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1cc(F)cc(F)c1F)C2
ZINC001155591084,Cc1c[nH]c2ncnc(NC[C@H]3CO[C@@]4(CCCNC4)C3)c12
ZINC001832136267,O=C(/C=C/c1ccc(F)cc1F)N1CCO[C@@]2(COCCN(C(=O)[C@H]3CCCO3)C2)C1
ZINC000608780098,Cc1cccc(NC(=O)NC(=O)CN2CCCc3ccc(S(C)(=O)=O)cc32)c1C
ZINC000126819097,C[C@@H](CC(=O)N1CC[C@H](CN2CCCC2)C1)C(C)(C)C
ZINC001817946245,Cc1c(C(=O)Nc2cc([C@H]3CCCCN3C(=O)[C@H]3CCC(=O)N3)[nH]n2)[nH]c2c(Cl)cccc12
ZINC001393584379,CC(C)CNC[C@H]1CN(C(=O)CNC(=O)c2ccccc2)CCO1
ZINC000756582251,CSc1ccc(NC(=O)COC(=O)[C@@H](CC(C)C)N2CCCCC2=O)cc1
ZINC000731048585,O=C(NCCc1ccc([N+](=O)[O-])cc1)N1CCC([C@H](O)c2ccc(F)cc2)CC1
ZINC001765829835,CCO[C@@]1(c2nnc(N(C)Cc3cccs3)n2Cc2ccccc2CC)CCOC1
ZINC000768506867,C[C@@H](c1nc(-c2ccc(Cl)cc2)no1)S(=O)(=O)CCNC(=O)C1CCCC1
ZINC000797882472,CCS(=O)(=O)NCCOC(=O)c1c(-c2ccc(Cl)cc2Cl)noc1C
ZINC000675325452,O=C(CN1CCC2(CC1)OCc1ccccc12)NCCOc1ccc2c(c1)OCO2
ZINC001407383234,CCC[C@@H](C)CC(=O)NCC1CCN(C(=O)[C@H]2CC23CC3)CC1
ZINC001569298003,CN(C)C(=O)O[C@@H]1CCCN(C(=O)C[C@@H](NC(N)=O)c2cccc(Oc3ccccc3)c2)C1
ZINC001793790021,O=C([C@@H]1C[C@@H]1c1ccc(Cl)cc1)N1C[C@@H]2COC[C@H](C1)[C@@H]2NC(=O)C1(c2ccc(F)cc2)CC1
ZINC001319564042,CC1(C)CCc2nc(O)c(C(=O)OCC(=O)c3ccc4c(c3)OCO4)cc2C1
ZINC000155176300,CN(CCc1nccs1)C(=O)[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)C1=O
ZINC000773853838,Cc1ccc2nc(COc3cccc(C(=O)OCc4nncn4C4CC4)c3)cn2c1
ZINC001834282161,O=C(NC1CCN(C2CCN(C(=O)[C@@H]3CCc4ccccc4[C@@H]3O)CC2)CC1)c1nccs1
ZINC000922191360,COC(=O)COc1ccccc1CNc1ccc(N(C)C(C)=O)nc1
ZINC000859050098,CC(C)(C)OC(=O)N1CCC[C@@H](CNC(=O)Cc2ccc(F)c(Cl)c2)C1
ZINC000062796977,CCNc1ccc(N2CCN(CC)CC2)cc1C
ZINC001184375264,N#Cc1cccc(N2C[C@@H](C(=O)N[C@@H]3CCS(=O)(=O)c4ccc(Br)cc43)OC2=O)c1
ZINC001419688352,CCc1nc([C@H](C)NC[C@H](C)N(C)C(=O)c2c(C)oc(C)c2C)n[nH]1
ZINC000533432064,O=C(CN1CCN(c2ncnc3ccsc23)CC1)N1CCc2cc([N+](=O)[O-])ccc21
ZINC001355540837,Cc1ccc(Cl)cc1OCC(=O)N1CCC[C@@H](CNC(=O)c2ccccc2)C1
ZINC000684100743,Cc1nc(CS(=O)(=O)N[C@H](CO)Cc2ccccc2)cs1
ZINC001362270730,Cn1ccc(CNC(=O)[C@@]2(O)CCCN(Cc3ccccc3)C2)n1
ZINC001669685697,C=CCn1cc(C(=O)N[C@@H](C)CNCc2nc(C)oc2C)nn1
ZINC000633547994,COc1ccccc1-c1nnc(CC(=O)N2CCO[C@]3(CCSC3)C2)o1
ZINC000612013155,C[C@H](NC(=O)C1CCCC1)C(=O)N[C@H](C)[C@H]1C[C@H]2CC[C@H]1C2
ZINC000227899655,CN[C@H](CC[C@H](C)OC)c1ccsc1C
ZINC001481138916,CCCN(CCNC(=O)[C@H](C)C(C)(C)C)CC(=O)N1CCOCC1
ZINC001657934869,COc1ncc(CN2C[C@@H](c3ccccc3)c3ccccc32)s1
ZINC001838413421,CC(C)O[C@H](C)C(=O)N1CCC(OC2CCN(C(=O)c3cnncc3C(=O)O)CC2)CC1
ZINC001805651264,Cc1ccc(C(=O)N2CC[C@H](CNC(=O)c3cnn(C)c3)[C@H]2c2cccnc2)s1
